location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-22 23:59:59,38.4655,24.0155,0.0,0.0,101.3317,11.9886,33.84,9.1176,0.0
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-23 23:59:59,38.6655,23.6155,0.0,0.0,91.3131,9.2905,25.56,6.1503,0.0
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-24 23:59:59,37.5655,24.6655,0.0,0.0,116.2502,14.4,34.2,8.772,0.0
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-25 23:59:59,30.6655,24.0155,0.0,0.0,209.1383,18.4726,46.44,10.5978,11.3333
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-26 23:59:59,30.8655,21.7655,0.0,0.0,229.3708,10.9667,32.04,7.1546,0.0
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-27 23:59:59,31.7155,22.3655,0.0,0.0,236.9069,11.3042,29.88,5.8141,0.7083
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-28 23:59:59,32.509,20.959,0.0,0.0,87.1819,9.7931,25.92,4.4399,13.1771
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-29 23:59:59,34.809,21.809,0.0,0.0,53.6803,8.6699,22.32,4.9999,12.3333
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-06-30 23:59:59,36.3,24.009,0.0,0.0,58.8519,13.7084,49.32,5.8369,8.9375
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-01 23:59:59,30.15,21.2,0.0,0.0,44.1927,21.3321,56.16,17.9561,15.5
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-02 23:59:59,29.4,16.5,0.0,0.0,48.83,18.4594,52.56,13.0837,7.6667
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-03 23:59:59,32.95,18.65,0.0,0.0,87.4267,10.6307,45.0,5.7687,6.0417
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-04 23:59:59,35.25,22.4,0.0,0.0,257.6193,10.6261,35.28,6.82,3.2917
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-05 23:59:59,32.8,23.8,0.0,0.0,221.7773,14.455,48.6,8.0783,4.625
madrid,40.4375,-3.6875,2026-06-23 11:45:46,2026-07-06 23:59:59,33.45,22.3,0.0,0.0,186.7197,8.2093,38.88,5.8003,3.0
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-22 23:59:59,37.765,25.115,0.0,0.0,56.565,15.7826,32.04,8.7547,0.125
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-23 23:59:59,36.815,25.115,0.0,0.0,70.3079,16.7816,38.52,8.6082,0.5417
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-24 23:59:59,39.115,25.315,0.0,0.0,117.4743,14.04,27.72,6.4398,2.5833
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-25 23:59:59,39.4495,26.6323,0.0,0.0,84.0828,16.5756,38.52,9.1805,0.0
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-26 23:59:59,37.6995,26.6495,1.3,0.0,32.6609,11.1774,36.36,7.822,10.3333
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-27 23:59:59,35.0495,22.9495,0.0,0.0,337.6919,12.3034,32.04,6.6947,7.625
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-28 23:59:59,32.7495,22.1995,0.0,0.0,358.2151,15.2735,33.48,8.8403,15.9167
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-29 23:59:59,32.3495,20.3495,0.0,0.0,359.7259,16.9468,37.8,12.6851,18.5833
paris,48.86,2.36,2026-06-23 11:45:46,2026-06-30 23:59:59,28.6,18.5995,7.0,0.0,359.704,13.5491,43.92,9.6816,19.8438
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-01 23:59:59,25.0,18.2,9.0,0.0,7.5946,12.9825,34.2,9.9673,5.625
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-02 23:59:59,29.05,20.8,11.0,0.0,6.1917,6.5521,34.2,4.1308,3.1667
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-03 23:59:59,26.7,20.2,18.0,0.0,280.3942,3.8857,35.64,2.3245,7.125
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-04 23:59:59,24.5,19.8,1.8,0.0,342.5809,9.4444,29.88,8.0975,9.2917
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-05 23:59:59,25.8,17.75,1.8,0.0,9.1084,9.1782,21.96,5.9339,9.125
paris,48.86,2.36,2026-06-23 11:45:46,2026-07-06 23:59:59,28.75,18.6,0.0,0.0,41.1174,10.3041,29.52,8.1643,8.5833
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-22 23:59:59,34.7915,22.9415,0.7,0.0,245.0373,11.3042,30.96,3.6691,9.875
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-23 23:59:59,35.6915,22.9415,0.3,0.0,285.9455,14.1686,37.08,5.5045,2.9583
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-24 23:59:59,35.1415,23.3915,0.6,0.0,282.1187,10.949,30.24,4.5344,7.4583
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-25 23:59:59,33.8415,23.9415,0.9,0.0,222.614,10.2963,25.2,4.7439,11.4583
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-26 23:59:59,35.0915,23.5915,0.3,0.0,258.2748,12.3034,32.04,5.3307,2.625
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-27 23:59:59,35.8915,23.8415,0.0,0.0,258.4477,15.63,38.52,5.8697,0.8333
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-28 23:59:59,39.085,23.135,0.0,0.0,244.0055,17.0687,39.96,6.2987,0.0
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-29 23:59:59,38.035,23.735,0.0,0.0,230.2953,15.0384,34.56,5.6827,0.0
rome,41.875,12.5,2026-06-23 11:45:46,2026-06-30 23:59:59,36.3838,22.985,0.0,0.0,250.8214,10.9018,31.68,4.6794,1.4583
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-01 23:59:59,35.0,26.5,0.0,0.0,260.7984,7.7734,32.4,4.7438,5.2917
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-02 23:59:59,34.5,27.1,0.0,0.0,267.683,7.38,28.44,3.9616,9.625
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-03 23:59:59,34.2,26.45,0.6,0.0,222.6356,10.5833,38.52,5.4674,11.125
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-04 23:59:59,32.4,24.4,9.0,0.0,158.448,9.1959,41.04,4.5255,12.5417
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-05 23:59:59,35.95,22.6,0.0,0.0,5.1427,5.8769,33.84,3.8958,11.0417
rome,41.875,12.5,2026-06-23 11:45:46,2026-07-06 23:59:59,35.35,25.05,0.0,0.0,262.9174,11.8418,34.92,6.5071,8.375
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-07 23:59:59,,,,,,,,,10.0833
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-08 23:59:59,,,,,,,,,30.6667
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-09 23:59:59,,,,,,,,,0.3333
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-11 23:59:59,,,,,,,,,1.375
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-12 23:59:59,,,,,,,,,28.4167
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-13 23:59:59,,,,,,,,,0.0417
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-16 23:59:59,25.55,10.85,,,,10.0864,30.6,,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-17 23:59:59,26.2,11.6,0.0,0.0,254.3828,9.086,29.16,5.2042,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-18 23:59:59,27.1,14.05,0.0,0.0,242.8403,9.836,29.52,4.3423,0.75
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-19 23:59:59,27.3,14.5,0.0,0.0,262.6811,12.4343,34.92,6.6958,0.0833
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-20 23:59:59,27.45,12.85,0.0,0.0,256.982,9.9392,29.16,5.6155,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-21 23:59:59,27.75,13.2,0.6,0.0,99.6889,20.3909,50.76,5.4923,3.5
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-22 23:59:59,23.4,14.15,0.0,0.0,233.5092,16.0846,36.72,9.2316,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-23 23:59:59,27.6,13.55,0.9,0.0,98.9484,11.8418,33.48,6.3883,15.25
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-24 23:59:59,21.459,12.209,4.7,0.0,78.6901,9.5654,21.96,4.9643,27.5417
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-25 23:59:59,21.809,13.659,0.9,0.0,73.5622,11.2985,27.0,5.3218,8.875
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-26 23:59:59,24.659,12.809,0.0,0.0,94.2168,8.9422,21.96,5.1916,1.625
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-27 23:59:59,25.7155,12.209,0.0,0.0,118.1928,8.4351,21.24,5.0287,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-28 23:59:59,24.6655,12.5655,0.0,0.0,139.5141,14.0446,34.92,6.1094,1.125
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-29 23:59:59,18.8155,13.8155,21.4,0.0,186.3815,12.5743,45.72,7.5387,80.4583
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-04-30 23:59:59,21.3655,11.7655,0.0,0.0,212.7068,6.2871,22.68,4.5392,1.0833
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-01 23:59:59,24.4155,11.7655,0.0,0.0,162.9621,16.3116,43.2,5.4748,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-02 23:59:59,18.6155,14.5155,7.0,0.0,159.8765,12.4812,42.84,7.4109,48.7917
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-03 23:59:59,19.2655,12.6155,3.9,0.0,230.4404,15.4591,47.88,6.9411,32.5
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-04 23:59:59,19.7655,11.2155,0.8,0.0,247.083,15.2565,45.36,8.7584,12.4583
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-05 23:59:59,19.1655,10.5655,0.0,0.0,278.4181,13.32,38.52,7.5578,6.2917
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-06 23:59:59,19.7655,6.8155,0.0,0.0,57.6056,6.4096,21.24,3.5175,0.0
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-07 23:59:59,17.7155,10.8655,2.0,0.0,74.8115,10.4648,35.28,6.3173,26.625
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-08 23:59:59,18.0655,10.0155,2.5,0.0,93.4832,7.9036,39.96,5.3419,30.375
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-09 23:59:59,17.1655,12.0655,11.6,0.0,156.7564,14.2006,51.12,9.5663,57.25
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-10 23:59:59,14.3655,10.5655,8.4,0.0,202.2573,13.8962,45.0,9.4005,60.6667
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-11 23:59:59,17.9655,9.1655,0.0,0.0,223.3852,12.476,36.72,6.8204,0.6667
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-12 23:59:59,16.1155,10.4655,3.8,0.0,249.59,13.8495,39.96,7.0506,35.5417
madrid,40.4375,-3.6875,2026-06-23 12:00:43,2026-05-13 23:59:59,20.0155,9.9655,0.4,0.0,259.839,12.0694,37.8,7.6336,18.25
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-16 23:59:59,18.95,9.0,,,,10.5342,28.44,,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-17 23:59:59,21.2,8.5,0.0,0.0,239.7746,8.9513,23.04,4.4551,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-18 23:59:59,21.6,11.15,0.8,0.0,318.6392,16.6857,41.04,8.6851,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-19 23:59:59,17.95,6.25,0.0,0.0,355.0829,13.0918,30.96,8.5292,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-20 23:59:59,15.75,6.2,0.0,0.0,32.6658,16.4274,39.24,11.6752,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-21 23:59:59,15.35,5.0,0.0,0.0,54.6234,21.0961,50.04,14.0004,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-22 23:59:59,18.8,7.45,0.0,0.0,73.71,19.7197,49.32,15.6825,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-23 23:59:59,22.05,7.7,0.0,0.0,69.6147,16.5071,42.12,11.9142,
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-24 23:59:59,22.9995,8.5495,0.0,0.0,45.6902,15.6838,36.0,8.9938,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-25 23:59:59,22.4995,7.6995,0.0,0.0,13.1483,11.1774,25.56,6.1307,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-26 23:59:59,21.9995,8.4495,0.0,0.0,39.8718,11.458,26.64,7.1544,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-27 23:59:59,22.065,10.015,0.0,0.0,360.0,14.04,29.52,7.8889,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-28 23:59:59,20.915,10.615,0.2,0.0,15.5788,14.6188,34.56,11.4939,0.4167
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-29 23:59:59,24.065,13.465,0.0,0.0,73.8141,22.1041,46.44,16.0346,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-04-30 23:59:59,24.015,11.915,0.0,0.0,92.992,18.0,37.8,15.3265,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-01 23:59:59,25.365,12.115,16.0,0.0,128.9143,16.5483,55.44,7.6663,13.75
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-02 23:59:59,25.515,15.065,0.3,0.0,193.3856,15.8768,39.24,7.5123,3.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-03 23:59:59,20.115,14.715,4.7,0.0,198.6148,13.6847,29.88,9.1902,60.5417
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-04 23:59:59,17.865,14.515,8.3,0.0,12.8042,7.0729,15.84,3.5992,45.4167
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-05 23:59:59,15.315,12.315,8.5,0.0,20.1627,15.3792,32.76,10.4944,56.4167
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-06 23:59:59,15.015,10.065,5.1,0.0,343.8714,13.8542,32.4,11.1351,42.4167
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-07 23:59:59,16.815,10.165,0.0,0.0,2.6799,7.9282,17.64,5.4999,3.9167
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-08 23:59:59,20.865,8.865,0.0,0.0,49.4181,12.4135,25.56,5.3715,0.0
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-09 23:59:59,24.615,11.065,0.0,0.0,62.5623,14.6543,29.88,8.8827,1.125
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-10 23:59:59,18.115,12.515,51.9,0.0,41.7366,14.8257,29.88,10.5944,49.7083
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-11 23:59:59,15.015,8.465,7.0,0.0,346.7907,18.2786,41.04,13.4469,49.7083
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-12 23:59:59,16.015,6.265,0.0,0.0,265.1612,12.0694,30.96,6.6374,0.5417
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-13 23:59:59,15.465,9.965,4.2,0.0,263.1077,22.1041,52.92,15.2369,20.0833
paris,48.86,2.36,2026-06-23 12:00:43,2026-05-14 23:59:59,11.815,8.115,9.6,0.0,284.226,16.9659,38.16,10.1206,47.5
rome,41.875,12.5,2026-06-23 12:00:43,2026-03-29 23:59:59,,,,,,,,,1.3333
rome,41.875,12.5,2026-06-23 12:00:43,2026-03-30 23:59:59,,,,,,,,,32.4167
rome,41.875,12.5,2026-06-23 12:00:43,2026-03-31 23:59:59,,,,,,,,,18.5417
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-01 23:59:59,,,,,,,,,0.8333
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-13 23:59:59,,,,,,,,,36.5
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-14 23:59:59,,,,,,,,,50.5
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-15 23:59:59,,,,,,,,,41.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-16 23:59:59,23.2,11.35,,,,7.8893,22.32,,32.625
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-17 23:59:59,26.05,11.85,0.0,0.0,354.0486,10.8733,28.44,6.0755,2.1667
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-18 23:59:59,26.8,13.0,0.0,0.0,347.6193,17.1,42.12,7.8948,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-19 23:59:59,25.25,11.95,0.0,0.0,212.9051,13.394,36.72,7.03,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-20 23:59:59,23.95,14.15,0.1,0.0,183.0594,11.9018,33.12,8.7228,0.375
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-21 23:59:59,23.45,15.2,0.0,0.0,195.9888,15.8768,42.84,9.6571,9.0417
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-22 23:59:59,20.05,13.05,4.3,0.0,339.1342,12.6167,30.24,4.555,21.4167
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-23 23:59:59,20.6,8.6,0.0,0.0,358.1076,17.4303,40.32,8.8273,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-24 23:59:59,20.735,8.385,0.0,0.0,284.3168,15.63,33.12,7.0602,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-25 23:59:59,21.585,7.435,0.0,0.0,287.3057,16.5639,34.56,7.9601,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-26 23:59:59,21.635,6.985,0.0,0.0,276.426,15.63,33.12,6.8822,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-27 23:59:59,22.1915,11.385,0.0,0.0,257.8557,14.2052,31.32,6.0968,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-28 23:59:59,24.1415,9.8415,0.0,0.0,251.901,12.5743,30.6,4.7122,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-29 23:59:59,24.6415,9.7915,0.0,0.0,236.8738,11.5929,28.8,4.7991,1.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-04-30 23:59:59,22.7915,15.0415,2.7,0.0,21.413,9.4496,28.44,4.8608,12.2917
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-01 23:59:59,22.7415,10.1415,0.0,0.0,24.7244,12.7228,30.96,8.0847,0.2083
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-02 23:59:59,22.8915,8.2915,0.0,0.0,290.8978,15.6838,36.72,7.1606,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-03 23:59:59,22.4915,9.0415,0.0,0.0,262.3647,16.6575,38.52,6.5124,0.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-04 23:59:59,20.8415,10.2415,0.0,0.0,185.4095,11.8418,29.16,5.2786,1.375
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-05 23:59:59,20.1915,13.1915,7.6,0.0,156.1019,16.874,38.52,8.1507,43.3333
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-06 23:59:59,22.4915,14.8915,6.4,0.0,180.1193,15.6838,39.24,7.8569,51.0
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-07 23:59:59,24.5915,14.9915,6.3,0.0,299.8047,10.4648,26.64,4.1603,24.1667
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-08 23:59:59,21.3915,15.6415,2.7,0.0,158.9623,13.5563,29.88,5.2156,17.5
rome,41.875,12.5,2026-06-23 12:00:43,2026-05-09 23:59:59,25.0415,12.1915,0.0,0.0,242.8504,13.281,33.48,4.9873,0.6667
